_id,Name,Number,Pname,Pnumber,BatchStartDate,Course,Counselor,Fees,feesStatus,remainingFees,TrainerName,AllTrainer[0],AllTrainer[1],AllTrainerId[0],AllTrainerId[1],BatchTiming,BatchMode,Payment,Remark[0].date,Remark[0].message,file,url,status,password,email,Batch,studentRunningBatch[0],studentRunningBatch[1],RegistrationFees,RegistrationDate,InstallmentDate.8000,InstallmentDate.16000,InstallmentDate.24000,InstallmentDate.32000,Installment,totalInstallment,paidFees,minimumFees,DueDate,paymentStatus,EnrollmentNo,TrainerID,CounselorID,RegistrationNo,__v,OldTrainer[0],OldTrainer[1],OldTrainer[2],OldTrainerId[0],OldTrainerId[1],OldTrainerId[2],studentOldBatch[0],studentOldBatch[1],studentOldBatch[2],InstallmentDate.10667,InstallmentDate.21334,InstallmentDate.32001,CollectionDate[0],CollectionDate[1],CollectionDate[2],CollectionDate[3],CollectionDate[4],CollectionDate[5],lastCollectionDate,InstallmentDate.4750,InstallmentDate.9500,InstallmentDate.14250,InstallmentDate.19000,InstallmentDate.19750,InstallmentDate.39500,InstallmentDate.59250,InstallmentDate.79000,InstallmentDate.12250,InstallmentDate.24500,InstallmentDate.36750,InstallmentDate.49000,subCourse
6549d239ae76d1fa2e2812e8,sachin,1234567890,subhash,21345423456,2023-11-08,Software Testing,Bipul Sir,33000,Fees Incompleted,32000,Shivendra,Shivendra,,6501a9267af386d696849495,,09:00 AM - 10:30 AM,online,offline,2023-11-07,student added,99 (8) (2),http://localhost:8000/files/99 (8) (2).png,active,MzJI.WMr,at604281@gmail.com,MT/2023/10/SH01/1,MT/2023/10/SH01/1,,1000,2023-11-03,2023-11-11,2023-12-08,2024-01-08,2024-02-08,8000,4,1000,8000,2023-11-11,pending,UC2023/ST/11-20,6501a9267af386d696849495,64d762c6036355783860220a,Reg202315,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6549d499ae76d1fa2e28130b,sachin,1234567890,subhash,21345423456,2023-11-08,Software Testing,Bipul Sir,33000,Fees Incompleted,32000,Shivendra,Shubham,farukh,64b68b8966cc29485c4856f3,653124f02025b62e8f466c68,08:00 AM - 09:00 AM,online,offline,2023-11-07,student added,99 (8) (2),http://localhost:8000/files/99 (8) (2).png,active,oUJ8RndQ,at604281@gmail.com,ST/2023/08/SH01/2,MFS/2023/10/FA01/1,AT/2023/10/SH01/1,1000,2023-11-03,2023-11-11,2023-12-08,2024-01-08,2024-02-08,8000,4,1000,8000,2023-11-11,pending,UC2023/ST/11-21,64b68b8966cc29485c4856f2,64d762c6036355783860220a,Reg202315,0,Shivendra,Sonal,,64b68b8966cc29485c4856f2,64b68b8966cc29485c4856f4,,ST/2023/03/SH01/1,MT/2023/08/SO01/1,,,,,,,,,,,,,,,,,,,,,,,,
653f5d99f3a89b03d7c52b64,sachin kumar,1234567890,subhash,1234567890,2023-11-06,Full Stack Development,Bipul Sir,33000,Fees Incompleted,32000,Shubham,Shivendra,farukh,6501a9267af386d696849495,653124f02025b62e8f466c68,05:30 PM - 06:30 PM,online,offline,2023-10-30,student added,99 (8) (1) (2),http://localhost:8000/files/99 (8) (1) (2).png,active,P@@nVPxq,at604281@gmail.com,AT/2023/10/SH02/1,MT/2023/10/SH01/1,MFS/2023/10/FA01/1,1000,2023-10-31,,,,,10667,3,1000,9667,2023-11-09,pending,UC2023/FSD/11-14,64b68b8966cc29485c4856f3,64d762c6036355783860220a,Reg202314,0,Shubham,Shivendra,Shubham,64b68b8966cc29485c4856f3,64b68b8966cc29485c4856f2,64b68b8966cc29485c4856f3,AT/2023/10/SH02/1,ST/2023/08/SH01/2,AT/2023/10/SH02/1,2023-11-09,2023-12-06,2024-01-06,,,,,,,,,,,,,,,,,,,,
65434c434b9f38d9223f0289,sachin,1234567890,subhash,1234567890,2023-11-03,,Bipul Sir,33000,Fees Incompleted,6000,Shivendra,Shubham,Shivendra,64b68b8966cc29485c4856f3,64b68b8966cc29485c4856f2,08:00 AM - 09:00 AM,online,offline,2023-11-02,student added,99 (8) (2),http://localhost:8000/files/99 (8) (2).png,active,DJ*L62Gf,at604281@gmail.com,ST/2023/08/SH01/2,ST/2023/11/SH01/1,AT/2023/02/SH01/1,1000,2023-10-31,2023-11-06,2023-12-03,2024-01-03,2024-02-03,8000,4,27000,5000,2024-02-03,paid,UC2023//11-06,64b68b8966cc29485c4856f2,64d762c6036355783860220a,Reg202312,0,Shivendra,Sonal,,64b68b8966cc29485c4856f2,64b68b8966cc29485c4856f4,,ST/2023/03/SH01/1,MT/2023/08/SO01/1,,,,,2023-11-02,2023-11-03,2023-11-03,2023-11-03,2023-11-03,2023-11-02,2023-11-02,,,,,,,,,,,,,
655f28118e5e4ea18a3da94f,sachin kumar,1234567890,subhash,1234567890,2023-11-24,Full Stack Development,Bipul Sir,20000,Fees Incompleted,19000,Shivendra,Shubham,,64b68b8966cc29485c4856f3,,10:30 AM - 11:30 AM,online,offline,2023-11-23,good good,favicon,http://localhost:8000/files/favicon.ico,active,0y8.eFHS,at604281@gmail.com,ST/2023/03/SH01/1,AT/2023/10/SH01/1,,1000,2023-11-03,,,,,4750,4,1000,4750,2023-11-27,pending,UC2023/FSD/11-22,64b68b8966cc29485c4856f2,64d762c6036355783860220a,Reg202316,0,Shivendra,,,64b68b8966cc29485c4856f2,,,ST/2023/03/SH01/1,,,,,,,,,,,,,2023-11-27,2023-12-24,2024-01-24,2024-02-24,,,,,,,,,
656079464a2b12ace0eae295,sachin,1234567890,subhash,123456789,2023-11-23,Software Testing,Bipul Sir,20000,Fees Incompleted,19000,Shivendra,Sonal,,64b68b8966cc29485c4856f4,,10:30 AM - 11:30 AM,online,online,2023-11-24,student added,logo,http://localhost:8000/files/logo.jpg,active,oR*a!5#B,at604281@gmail.com,ST/2023/03/SH01/1,MT/2023/03/SH02/1,,1000,2023-11-03,,,,,4750,4,1000,4750,2023-11-26,pending,UC2023/ST/11-23,64b68b8966cc29485c4856f2,64d762c6036355783860220a,Reg202317,0,Shivendra,,,64b68b8966cc29485c4856f2,,,ST/2023/03/SH01/1,,,,,,,,,,,,,2023-11-26,2023-12-23,2024-01-23,2024-02-23,,,,,,,,,
6560a0583c75c3983a428144,sachin,1234567890,subhash,1234567890,2023-11-22,Software Testing,Bipul Sir,20000,Fees Incompleted,19000,Shivendra,Shivendra,,64b68b8966cc29485c4856f2,,10:30 AM - 11:30 AM,online,online,2023-11-24,student added,logo,http://localhost:8000/files/logo.jpg,active,"043$,FJL",at604281@gmail.com,ST/2023/03/SH01/1,ST/2023/03/SH01/1,,1000,2023-11-03,,,,,4750,4,1000,4750,2023-11-25,pending,UC2023/ST/11-24,64b68b8966cc29485c4856f2,64d762c6036355783860220a,Reg202320,0,,,,,,,,,,,,,,,,,,,,2023-11-25,2023-12-22,2024-01-22,2024-02-22,,,,,,,,,
6566ee0cdb7be75976ba61a5,sachin kumar,1234567890,subhash,88877888873,2023-11-30,Software Testing,Bipul Sir,80000,Fees Incompleted,79000,Shubham,Shubham,,64b68b8966cc29485c4856f3,,05:30 PM - 06:30 PM,online,offline,2023-11-29,good good,logo,http://localhost:8000/files/logo.jpg,active,F$TGfBOo,at604281@gmail.com,MT/2023/03/SH02/1,MT/2023/03/SH02/1,,1000,2023-11-29,,,,,19750,4,1000,19750,2023-12-03,pending,UC2023/ST/11-25,64b68b8966cc29485c4856f3,64d762c6036355783860220a,Reg202324,0,,,,,,,,,,,,,,,,,,,,,,,,2023-12-03,2023-12-31,2024-01-31,2024-02-29,,,,,
6567357b0dd7c0f0d479f9ad,shivendra kumar,1234567890,nitin,755766446746,2023-11-29,Software Testing,Bipul Sir,50000,Fees Incompleted,49000,Shubham,Shubham,,64b68b8966cc29485c4856f3,,05:30 PM - 06:30 PM,online,offline,2023-11-29,student added,logo,http://localhost:8000/files/logo.jpg,active,",@+50Az*",abhishektomar@gmail.com,MT/2023/03/SH02/1,MT/2023/03/SH02/1,,1000,2023-11-30,,,,,12250,4,1000,12250,2023-12-03,pending,UC2023/ST/11-26,64b68b8966cc29485c4856f3,64d762c6036355783860220a,Reg202325,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-03,2023-12-31,2024-01-31,2024-02-29,
6567372c0dd7c0f0d479fa33,sachin kumar,1234567890,uighvghdtd,35324234634646,2023-11-29,Software Testing,Bipul Sir,20000,Fees Incompleted,19000,Shubham,Shubham,,64b68b8966cc29485c4856f3,,05:30 PM - 06:30 PM,online,offline,2023-11-29,good good,logo,http://localhost:8000/files/logo.jpg,active,KzWqTler,abhishektomar@gmail.com,MT/2023/03/SH02/1,MT/2023/03/SH02/1,,1000,2023-11-29,,,,,4750,4,1000,4750,2023-12-03,pending,UC2023/ST/11-27,64b68b8966cc29485c4856f3,64d762c6036355783860220a,Reg202326,0,,,,,,,,,,,,,,,,,,,,2023-12-03,2023-12-31,2024-01-31,2024-02-29,,,,,,,,,Automation Testing
